sample_id,true_label,predicted_label,confidence
70,7,7,0.9999978542327881
71,0,0,1.0
72,2,2,0.9967724680900574
73,9,9,0.9972158670425415
74,1,1,0.9997794032096863
75,7,7,0.9999858140945435
76,3,3,0.9999233484268188
77,2,2,0.9998764991760254
78,9,9,0.9785470366477966
79,7,7,0.9953835606575012
80,7,7,0.9350544214248657
81,6,6,0.9996167421340942
82,2,2,0.9999996423721313
83,7,7,0.9999066591262817
84,8,8,0.9999451637268066
85,4,4,0.9999990463256836
86,7,7,0.9999358654022217
87,3,3,0.9997560381889343
88,6,6,0.9999873638153076
89,1,1,0.9996428489685059
90,3,3,0.9997962117195129
91,6,6,0.9998798370361328
92,9,9,0.9757283926010132
93,3,3,0.9997839331626892
94,1,1,0.9995846152305603
95,4,4,0.8360118269920349
96,1,1,0.9852107167243958
97,7,7,0.9955162405967712
98,6,6,0.9855097532272339
99,9,9,0.9999983310699463
100,6,6,0.9990594983100891
101,0,0,0.9999990463256836
102,5,5,0.9999889135360718
103,4,4,1.0
104,9,9,0.9997747540473938
105,9,9,0.9999982118606567
106,2,2,0.9999911785125732
107,1,1,0.9990425705909729
108,9,9,0.9993818998336792
109,4,4,0.9999947547912598
110,8,8,0.9999599456787109
111,7,7,0.9989272952079773
112,3,3,0.9999566078186035
113,9,9,0.9999992847442627
114,7,7,0.9992420673370361
115,4,4,0.7674594521522522
116,4,4,0.999874472618103
117,4,4,0.9999988079071045
118,9,9,0.9992223978042603
119,2,2,0.9641702175140381
120,5,5,0.9999772310256958
121,4,4,0.9997879862785339
122,7,7,0.9976453185081482
123,6,6,0.9998927116394043
124,7,7,0.996364414691925
125,9,9,0.9811122417449951
126,0,0,0.9999279975891113
127,5,5,0.9999815225601196
128,8,8,0.9999984502792358
129,5,5,0.9999984502792358
130,6,6,0.9998722076416016
131,6,6,0.9997686743736267
132,5,5,0.9999469518661499
133,7,7,0.9967659711837769
134,8,8,0.9999994039535522
135,1,1,0.999988317489624
136,0,0,0.9999127388000488
137,1,1,0.9997518658638
138,6,6,0.99998939037323
139,4,4,0.9885587692260742
140,6,6,0.9986467957496643
141,7,7,0.999998927116394
142,3,3,0.9999891519546509
143,1,1,0.9999783039093018
144,7,7,0.9997455477714539
145,1,1,0.9997382760047913
146,8,8,0.9999966621398926
147,2,2,0.9999994039535522
148,0,0,0.9999933242797852
149,2,2,0.9431077837944031
150,9,9,0.9999562501907349
151,9,9,0.8935773968696594
152,5,5,0.9999865293502808
153,5,5,0.9998304843902588
154,1,1,0.9997310042381287
155,5,5,0.9999394416809082
156,6,6,0.999997615814209
157,0,0,0.9999825954437256
158,3,3,0.9836666584014893
159,4,4,0.9903330206871033
160,4,4,0.9945479035377502
161,6,6,0.999902606010437
162,5,5,1.0
163,4,4,0.999996542930603
164,6,6,0.9996334314346313
165,5,5,0.999997615814209
166,4,4,0.9987236857414246
167,5,5,0.9959864020347595
168,1,1,0.99992835521698
169,4,4,0.9999347925186157
170,4,4,0.9999532699584961
171,7,7,0.9883171916007996
172,2,2,0.9998606443405151
173,3,3,0.9997926354408264
174,2,2,0.9999451637268066
175,7,7,0.9809038043022156
176,1,1,0.9994075298309326
177,8,8,0.999433696269989
178,1,1,0.9999947547912598
179,8,8,0.9998316764831543
180,1,1,0.9999051094055176
181,8,8,0.99992835521698
182,5,5,0.9999533891677856
183,0,0,0.9999997615814209
184,8,2,0.5500591993331909
185,9,9,0.9965839385986328
186,2,2,0.9999396800994873
187,5,5,0.999994158744812
188,0,0,1.0
189,1,1,0.99669349193573
190,1,1,0.9966585636138916
191,1,1,0.9990065693855286
192,0,0,0.9997819066047668
193,9,9,0.9938876032829285
194,0,0,0.9999752044677734
195,3,3,0.9826490879058838
196,1,1,0.9998888969421387
197,6,6,0.9996981620788574
198,4,4,0.999993085861206
199,2,2,0.991201639175415
200,3,3,0.9977951049804688
201,6,6,0.9999613761901855
202,1,1,0.9999687671661377
203,1,1,0.9988377690315247
204,1,1,0.999919056892395
205,3,3,0.999995231628418
206,9,9,0.9993878602981567
207,5,5,0.9994840621948242
208,2,2,0.9999974966049194
209,9,9,0.9998993873596191
210,4,4,0.9999426603317261
211,5,5,0.8208280205726624
212,9,9,0.9999983310699463
213,3,3,0.9998937845230103
214,9,9,0.9998445510864258
215,0,0,0.9999560117721558
216,3,3,1.0
217,6,6,0.9425858855247498
218,5,5,0.9999967813491821
219,5,5,0.999977707862854
220,7,7,0.9990130662918091
221,2,2,0.9819192886352539
222,2,2,0.9996603727340698
223,7,7,0.9999945163726807
224,1,1,0.9981727600097656
225,2,2,0.9993003606796265
226,8,8,0.9995695948600769
227,4,4,0.9974379539489746
228,1,1,0.9997915625572205
229,7,7,0.9998985528945923
230,3,3,0.9984069466590881
231,3,3,0.9997962117195129
232,8,8,0.9950467348098755
233,8,8,0.9996529817581177
234,7,7,0.9988753199577332
235,9,9,0.9960850477218628
236,2,2,0.9999905824661255
237,2,2,0.9999979734420776
238,4,4,0.9999980926513672
239,1,1,0.999919056892395
240,5,5,0.9999874830245972
241,9,9,0.9089210033416748
242,8,8,0.9992721676826477
243,7,7,0.9976422190666199
244,2,2,0.8492878675460815
245,3,3,0.9981885552406311
246,0,0,0.9999934434890747
247,4,2,0.48327159881591797
248,4,4,0.9999346733093262
249,2,2,0.9990321397781372
250,4,4,0.9356700778007507
251,1,1,0.9692108631134033
252,9,9,0.9999980926513672
253,5,5,0.9999819993972778
254,7,7,0.9999738931655884
255,7,7,0.9992450475692749
256,2,2,0.9998732805252075
257,8,8,0.9961047172546387
258,2,2,0.9999915361404419
259,6,0,0.8998446464538574
260,8,8,0.999997615814209
261,5,5,0.9999942779541016
262,7,7,0.9999983310699463
263,7,7,0.9999786615371704
264,9,9,0.7189610004425049
265,1,1,0.9999741315841675
266,8,8,0.9347216486930847
267,1,1,0.9999741315841675
268,8,8,0.994524359703064
269,0,0,0.9999955892562866
270,3,3,0.9996720552444458
271,0,0,0.999972939491272
272,1,1,0.9998401403427124
273,9,9,0.9999839067459106
274,9,9,0.9999926090240479
275,4,4,0.9997320771217346
276,1,1,0.9999881982803345
277,8,8,0.9999841451644897
278,2,2,0.9999918937683105
279,1,1,0.9999074935913086
280,2,2,0.9999802112579346
281,9,9,0.9999840259552002
282,7,7,0.9740018844604492
283,5,5,0.999968409538269
284,9,9,0.9999428987503052
285,2,2,0.9999998807907104
286,6,6,0.9928436875343323
287,4,4,0.9993131160736084
288,1,1,0.9996355772018433
289,5,5,0.9902820587158203
290,8,8,0.9701341986656189
291,2,2,0.9999126195907593
292,9,9,0.998953104019165
293,2,2,0.9999920129776001
294,0,0,0.9999148845672607
295,4,4,0.9992491602897644
296,0,0,0.9999996423721313
297,0,0,0.999984860420227
298,2,2,0.9999979734420776
299,8,8,0.9999775886535645
300,4,4,0.9974838495254517
301,7,7,0.9968205690383911
302,1,1,0.9999690055847168
303,2,2,0.9988460540771484
304,4,4,0.9999291896820068
305,0,0,0.9999929666519165
306,2,2,0.9999836683273315
307,7,7,0.9982064962387085
308,4,4,0.9999957084655762
309,3,3,0.9999970197677612
310,3,3,0.9999948740005493
311,0,0,0.999448835849762
312,0,0,0.9999880790710449
313,3,3,0.9997842907905579
314,1,1,0.9999744892120361
315,9,9,0.9999916553497314
316,6,6,0.9954255223274231
317,5,5,0.9952632188796997
318,2,2,0.898506224155426
319,5,5,0.9999960660934448
320,9,9,0.43928512930870056
321,2,2,0.7937803268432617
322,9,9,0.9999921321868896
323,3,3,0.9999991655349731
324,0,0,0.5389663577079773
325,4,4,0.9991211295127869
326,2,2,0.996713399887085
327,0,0,0.9999903440475464
328,7,7,0.9984595775604248
329,1,1,0.9999911785125732
330,1,1,0.9999794960021973
331,2,2,0.9999955892562866
332,1,1,0.999992847442627
333,5,5,0.9981380701065063
334,3,3,0.9999995231628418
335,3,3,0.9999058246612549
336,9,9,0.9990873336791992
337,7,7,0.999692440032959
338,8,8,0.9971297383308411
339,6,6,0.9794735312461853
340,5,5,0.876361072063446
341,6,6,0.9808613657951355
342,1,1,0.9999483823776245
343,3,3,0.9997665286064148
344,8,8,0.9998880624771118
345,1,1,0.999858021736145
346,0,0,0.9998466968536377
347,5,5,0.9890917539596558
348,1,1,0.9998632669448853
349,3,3,0.999980092048645
350,1,1,0.9996064305305481
351,5,5,0.9999973773956299
352,5,5,0.9998471736907959
353,6,6,0.9992578625679016
354,1,1,0.9995442032814026
355,8,8,0.9999315738677979
356,5,5,1.0
357,1,1,0.9973106384277344
358,7,7,0.9870042204856873
359,9,9,0.759232223033905
360,4,4,0.9999172687530518
361,6,6,0.9999936819076538
362,2,2,0.9984409213066101
363,2,2,0.9996492862701416
364,5,5,0.9999972581863403
365,0,0,0.9997616410255432
366,6,6,0.9034696221351624
367,5,5,0.9999632835388184
368,6,6,0.9988307356834412
369,3,3,0.9991924166679382
370,7,7,0.9999229907989502
371,2,2,0.9999996423721313
372,0,0,0.9993444085121155
373,8,8,0.9999972581863403
374,8,8,0.9999915361404419
375,5,5,0.9999991655349731
376,4,4,0.9911767244338989
377,1,1,0.9993925094604492
378,1,1,0.9999701976776123
379,4,4,0.9999983310699463
380,0,0,0.9999971389770508
381,3,3,0.5689677596092224
382,3,3,0.9999973773956299
383,7,7,0.9999212026596069
384,6,6,0.9999909400939941
385,1,1,0.9999735355377197
386,6,6,0.9924522042274475
387,2,2,0.9999979734420776
388,1,1,0.9999299049377441
389,9,9,0.9942881464958191
390,2,2,0.9999878406524658
391,8,8,0.9999792575836182
392,6,6,0.9999703168869019
393,1,1,0.9996485710144043
394,9,9,0.9961469173431396
395,5,5,0.9999855756759644
396,2,2,0.9999926090240479
397,5,5,0.9999234676361084
398,4,4,0.9999986886978149
399,4,4,0.999997615814209
400,2,2,0.9960554838180542
401,8,8,0.9999210834503174
402,3,3,0.9999995231628418
403,8,8,0.9944688081741333
404,2,2,0.9912642240524292
405,4,4,0.9991344809532166
406,5,5,0.9958789348602295
407,0,0,0.9999830722808838
408,3,3,0.9998703002929688
409,1,1,0.9994878768920898
410,7,7,1.0
411,7,7,0.9996088147163391
412,5,5,0.9977643489837646
413,7,7,0.9998998641967773
414,9,9,0.9990429282188416
415,7,7,0.9979975819587708
416,1,1,0.9999960660934448
417,9,9,0.9990355968475342
418,2,2,0.9999527931213379
419,1,1,0.9998990297317505
420,4,4,0.7955673933029175
421,2,2,0.9966456294059753
422,9,9,0.9999111890792847
423,2,2,0.9999804496765137
424,0,0,0.9999955892562866
425,4,4,0.9999574422836304
426,9,9,0.9998507499694824
427,1,1,0.9996095299720764
428,4,4,0.9999672174453735
429,8,8,0.9999951124191284
430,1,1,0.9999517202377319
431,8,8,0.9997708201408386
432,4,4,0.9999676942825317
433,5,5,0.9999741315841675
434,9,9,0.9999666213989258
435,8,8,0.8202220797538757
436,8,8,0.9998258948326111
437,3,3,0.9999740123748779
438,7,7,0.9999547004699707
439,6,6,0.9987385869026184
440,0,0,0.9999905824661255
441,0,0,0.9999278783798218
442,3,3,0.999997615814209
443,0,0,0.9805892705917358
444,2,2,0.7169163823127747
445,6,6,0.8802051544189453
446,6,6,0.9906808733940125
447,4,4,0.9775390028953552
448,9,9,0.933210551738739
449,3,3,0.6814008355140686
450,3,3,0.8565358519554138
451,3,3,0.9999954700469971
452,2,2,0.9966984391212463
453,3,3,0.9999783039093018
454,9,9,0.999985933303833
455,1,1,0.9999524354934692
456,2,2,0.9972957968711853
457,6,6,0.9743974208831787
458,8,8,0.9999995231628418
459,0,0,0.9996322393417358
460,5,5,0.9974363446235657
461,6,6,0.9999963045120239
462,6,6,0.9979029893875122
463,6,6,0.9999866485595703
464,3,3,0.9999548196792603
465,8,8,0.9999804496765137
466,8,8,0.9999953508377075
467,2,2,0.9997816681861877
468,7,7,0.9895986318588257
469,5,5,0.9999922513961792
470,8,8,0.9999963045120239
471,9,9,0.9973421692848206
472,6,6,0.9999898672103882
473,1,1,0.9978156089782715
474,8,8,0.9999847412109375
475,4,4,0.9998977184295654
476,1,1,0.9999316930770874
477,2,2,0.9999964237213135
478,5,5,0.9920439124107361
479,9,9,0.9690708518028259
480,1,1,0.9999250173568726
481,9,9,0.9999922513961792
482,7,7,0.9999948740005493
483,5,5,0.9995344877243042
484,4,4,0.9997740387916565
485,0,0,0.9999450445175171
486,8,8,0.9999521970748901
487,9,9,0.9998757839202881
488,9,9,0.9998929500579834
489,1,1,0.9998986721038818
490,0,0,0.9988699555397034
491,5,5,0.9998862743377686
492,2,2,0.6382793188095093
493,3,3,1.0
494,7,7,0.9999961853027344
495,8,8,0.5937097072601318
496,9,9,0.9999915361404419
497,4,4,0.9733666181564331
498,0,0,0.9977729916572571
499,6,6,0.9941951632499695
500,3,3,1.0
501,9,9,0.9999814033508301
502,5,5,0.9996379613876343
503,2,2,1.0
504,1,1,0.999319314956665
505,3,3,0.9999326467514038
506,1,1,0.9998661279678345
507,3,3,0.9985939860343933
508,6,6,0.9228253364562988
509,5,5,0.9997809529304504
510,7,7,0.9962016940116882
511,4,4,0.9198414087295532
512,2,2,0.9999961853027344
513,2,2,0.9999996423721313
514,6,6,0.9996914863586426
515,3,3,0.9999299049377441
516,2,2,0.9999948740005493
517,6,6,0.9997398257255554
518,5,5,0.9999951124191284
519,4,4,0.9991583824157715
520,8,8,0.9999024868011475
521,9,9,0.9956637024879456
522,7,7,0.9989699125289917
523,1,1,0.9637210965156555
524,3,3,0.9999386072158813
525,0,0,0.9999985694885254
526,3,3,0.9967566132545471
527,8,8,0.999637246131897
528,3,3,0.9992055296897888
529,1,1,0.9999823570251465
530,9,9,0.9930232763290405
531,3,3,0.9997984766960144
532,4,4,0.9858192205429077
533,4,4,0.9999997615814209
534,6,6,0.9998552799224854
535,4,4,0.9999948740005493
536,2,2,0.9990307092666626
537,1,1,0.9999650716781616
538,8,8,0.9985085129737854
539,2,2,0.9999445676803589
540,5,5,0.9999727010726929
541,4,4,0.9999947547912598
542,8,8,0.8146644234657288
543,8,8,0.8964276909828186
544,4,4,0.9999990463256836
545,0,0,0.9996022582054138
546,0,0,0.9999986886978149
547,2,2,0.9991012811660767
548,3,3,0.9999961853027344
549,2,2,0.9999169111251831
550,7,7,0.9835500717163086
551,7,7,0.9302031397819519
552,0,0,0.8905636072158813
553,8,8,0.9988034963607788
554,7,7,0.9997592568397522
555,4,4,0.9999449253082275
556,4,4,0.9999760389328003
557,7,7,0.9965818524360657
558,9,9,0.9999654293060303
559,6,6,0.9998514652252197
560,9,9,0.9998883008956909
561,0,0,0.9998175501823425
562,9,9,0.9998804330825806
563,8,8,0.9999257326126099
564,0,0,0.9998279809951782
565,4,4,0.9610844254493713
566,6,6,0.9979549646377563
567,0,0,0.9995388984680176
568,6,6,0.9991472959518433
569,3,3,0.9999862909317017
570,5,5,0.99998939037323
571,4,4,0.7920497059822083
572,8,8,0.9945598244667053
573,3,3,0.999998927116394
574,3,3,0.9999740123748779
575,9,9,0.9997994303703308
576,3,3,0.9999970197677612
577,3,3,0.999994158744812
578,3,3,0.9976282715797424
579,7,7,0.9997339844703674
580,8,8,0.9998109936714172
581,0,0,0.9998314380645752
582,8,2,0.9555149078369141
583,2,2,0.927298367023468
584,1,1,0.9998002648353577
585,7,7,0.9999681711196899
586,0,0,0.9999581575393677
587,6,6,0.9999219179153442
588,5,5,0.9998883008956909
589,4,4,0.9998912811279297
590,3,3,1.0
591,8,8,0.574388325214386
592,0,0,0.9999948740005493
593,9,9,0.9963943362236023
594,6,6,0.9999074935913086
595,3,3,0.9999983310699463
596,8,8,0.9996697902679443
597,0,0,0.9864931702613831
598,9,9,0.9997885823249817
599,9,9,0.9999957084655762
600,6,6,0.9999418258666992
601,8,8,0.9998486042022705
602,6,6,0.9999858140945435
603,8,8,0.9995431900024414
604,5,5,0.9999998807907104
605,7,7,0.9913690686225891
606,8,8,0.9996808767318726
607,6,6,0.9999862909317017
608,0,0,0.9999898672103882
609,2,2,0.9999973773956299
610,4,4,0.9987300038337708
611,0,0,0.9999032020568848
612,2,2,0.9999998807907104
613,2,2,0.8604753613471985
614,3,3,0.9999765157699585
615,1,1,0.9995587468147278
616,9,9,0.9999737739562988
617,7,7,0.9940495491027832
618,5,5,0.9999865293502808
619,1,1,0.9468581080436707
620,0,0,0.9999020099639893
621,8,8,0.9999755620956421
622,4,4,0.9999997615814209
623,6,6,0.9999912977218628
624,2,2,0.999624490737915
625,6,6,0.9757921695709229
626,7,7,0.9999922513961792
627,9,9,0.999506950378418
628,3,3,0.9999871253967285
629,2,2,0.9701077342033386
630,9,9,0.9996839761734009
631,8,8,0.9999904632568359
632,2,2,0.9999361038208008
633,2,2,0.9999990463256836
634,9,9,0.9999947547912598
635,2,2,0.9987282156944275
636,7,7,1.0
637,3,3,0.9982272982597351
638,5,5,0.9999802112579346
639,9,9,0.9996902942657471
640,1,1,0.9999321699142456
641,8,8,0.9996800422668457
642,0,0,0.9992755055427551
643,2,2,0.9999997615814209
644,0,0,0.9999573230743408
645,5,5,0.9972112774848938
646,2,2,0.9854339361190796
647,1,1,0.999836802482605
648,3,3,1.0
649,7,7,0.9998432397842407
650,6,6,0.9987473487854004
651,7,7,0.999836802482605
652,1,1,0.9999696016311646
653,2,2,0.9997503161430359
654,5,5,0.9991998076438904
655,8,8,0.9450399279594421
656,0,0,0.9999997615814209
657,3,3,0.9999997615814209
658,7,7,0.9496855735778809
659,2,2,0.6557158827781677
660,4,4,0.9999978542327881
661,0,0,0.9974268078804016
662,9,9,0.9999991655349731
663,1,1,0.9999892711639404
664,8,8,0.9999949932098389
665,6,6,0.9999953508377075
666,7,7,0.9986515641212463
667,7,7,0.9837996959686279
668,4,4,0.9999369382858276
669,3,3,0.9999985694885254
670,4,4,0.9996224641799927
671,9,9,0.9998657703399658
672,1,1,0.9999815225601196
673,9,9,0.9997811913490295
674,5,5,0.9214987754821777
675,1,1,0.9999731779098511
676,7,7,0.9995794892311096
677,3,3,0.999990701675415
678,9,9,0.9999765157699585
679,7,7,0.9998288154602051
680,6,6,0.9999939203262329
681,9,9,0.9999982118606567
682,1,1,0.9999692440032959
683,3,3,0.9981521964073181
684,7,7,0.9218668937683105
685,8,8,0.9939714074134827
686,3,3,0.9999997615814209
687,3,3,0.9999998807907104
688,6,6,0.9974217414855957
689,7,7,0.8600848317146301
690,2,2,0.9999858140945435
691,8,8,0.9075890779495239
692,5,5,0.9959975481033325
693,8,8,0.9986279010772705
694,5,5,0.9999686479568481
695,1,1,0.9998800754547119
696,1,1,0.992939829826355
697,4,4,0.9999988079071045
698,4,4,0.9193062782287598
699,3,3,0.9999651908874512
700,1,1,0.9997883439064026
701,0,0,0.9999184608459473
702,7,7,0.9998470544815063
703,7,7,0.9970782995223999
704,0,0,0.9998351335525513
705,7,7,0.9999815225601196
706,9,9,0.9998810291290283
707,4,4,0.9669127464294434
708,4,4,0.9990870952606201
709,8,8,0.9999939203262329
710,5,5,0.9999998807907104
711,5,5,0.9999445676803589
712,4,4,0.9848225116729736
713,0,0,0.99996018409729
714,8,8,0.9999308586120605
715,2,2,0.9995991587638855
716,1,1,0.84718918800354
717,0,5,0.903985321521759
718,8,8,0.9999523162841797
719,4,4,0.9999991655349731
720,5,8,0.7534148097038269
721,0,0,0.9999947547912598
722,4,4,0.9999991655349731
723,0,0,0.999569833278656
724,6,6,0.9999711513519287
725,1,1,0.9998168349266052
726,7,7,0.6681427359580994
727,3,3,0.9999899864196777
728,2,2,0.9998815059661865
729,6,6,0.9993846416473389
730,7,7,0.9992989301681519
731,2,2,0.9999977350234985
732,6,6,0.999972939491272
733,9,9,0.9999934434890747
734,3,3,0.9999943971633911
735,1,1,0.999909520149231
736,4,4,0.9999402761459351
737,6,6,0.9998526573181152
738,2,2,0.9713410139083862
739,5,5,0.9988092184066772
740,4,9,0.9517703652381897
741,2,2,0.9996297359466553
742,0,0,1.0
743,6,6,0.9995456337928772
744,2,2,0.999755322933197
745,1,1,0.9999732971191406
746,7,7,0.999924898147583
747,3,3,0.9999958276748657
748,4,4,0.9786192774772644
749,1,1,0.9995312690734863
750,0,0,0.999991774559021
751,5,5,0.999998927116394
752,4,4,0.9998471736907959
753,3,3,0.9999972581863403
754,1,1,0.9999704360961914
755,1,1,0.9992613196372986
756,7,7,0.9998941421508789
757,4,4,0.9999947547912598
758,9,9,0.9999715089797974
759,9,9,0.9998685121536255
760,4,4,0.9878302216529846
761,8,8,0.9948559999465942
762,4,4,0.9999536275863647
763,0,0,0.9999914169311523
764,2,2,0.9999804496765137
765,4,4,0.9999978542327881
766,5,5,0.9999237060546875
767,1,1,0.9995892643928528
768,1,1,0.9999879598617554
769,6,6,0.9994379878044128
770,4,4,0.9999890327453613
771,7,7,0.95791095495224
772,1,1,0.9991299510002136
773,9,9,0.9999865293502808
774,4,4,0.9865561723709106
775,2,2,0.9997984766960144
776,4,4,0.9999979734420776
777,1,1,0.9999097585678101
778,5,5,0.9999690055847168
779,5,5,0.999981164932251
780,3,3,0.9999692440032959
781,8,8,0.9962511658668518
782,3,3,0.9999996423721313
783,1,1,0.9998621940612793
784,4,4,0.9999997615814209
785,5,5,0.9999845027923584
786,6,6,0.9302012324333191
787,8,8,0.9957079887390137
788,9,9,0.9999921321868896
789,4,4,0.9998874664306641
790,1,1,0.9997965693473816
791,5,5,0.99540114402771
792,3,3,1.0
793,8,8,0.9999972581863403
794,0,0,0.999997615814209
795,3,3,0.9971864819526672
796,2,2,0.999994158744812
797,5,5,0.6748901605606079
798,1,1,0.9999046325683594
799,2,2,0.9999995231628418
800,8,8,0.9965512752532959
801,3,3,0.9999992847442627
802,4,4,0.9999959468841553
803,4,4,0.9999992847442627
804,0,0,0.9942269325256348
805,8,8,0.9999995231628418
806,8,8,0.9999876022338867
807,3,3,0.9999988079071045
808,3,3,0.9999874830245972
809,1,1,0.9990100860595703
810,7,7,0.9324608445167542
811,3,3,0.9999991655349731
812,5,5,0.9999996423721313
813,9,9,0.989300549030304
814,6,6,0.9999923706054688
815,3,3,0.9999903440475464
816,2,2,0.9999936819076538
817,6,6,0.9983397722244263
818,1,1,0.9996919631958008
819,3,3,0.9999998807907104
820,6,6,0.9999419450759888
821,0,0,0.9999774694442749
822,7,7,0.9999988079071045
823,2,2,0.9971373081207275
824,1,1,0.9999768733978271
825,7,7,0.9999523162841797
826,1,1,0.9999938011169434
827,4,4,0.9878895878791809
828,2,2,0.9997829794883728
829,4,4,0.9491491913795471
830,2,2,0.9998965263366699
831,1,1,0.9996424913406372
832,7,7,0.9998997449874878
833,9,9,0.9930978417396545
834,6,6,0.9980694651603699
835,1,1,0.999900221824646
836,1,1,0.9998965263366699
837,2,2,0.9999510049819946
838,4,4,0.9999572038650513
839,8,8,0.9710133671760559
840,1,1,0.9995591044425964
841,7,7,0.9932448267936707
842,7,7,0.9990116357803345
843,4,4,0.9999997615814209
844,8,8,0.8786224126815796
845,0,0,0.9999669790267944
846,7,7,0.5896151661872864
847,3,3,0.9999979734420776
848,1,1,0.9999740123748779
849,3,3,0.9999998807907104
850,1,1,0.9999010562896729
851,0,0,0.9999855756759644
852,7,7,0.999738872051239
853,7,7,0.999975323677063
854,0,0,0.9999279975891113
855,3,3,0.9999996423721313
856,5,5,0.9999923706054688
857,5,5,0.999319314956665
858,2,2,0.9999954700469971
859,7,7,0.998923122882843
860,6,6,0.9999977350234985
861,6,6,0.998933732509613
862,9,9,0.9998986721038818
863,2,2,0.9997223019599915
864,8,8,0.9999960660934448
865,3,3,0.9999890327453613
866,5,5,0.9689257144927979
867,2,2,0.9999539852142334
868,2,2,0.9994258880615234
869,5,5,0.999994158744812
870,6,6,0.9230530261993408
871,0,0,0.9999996423721313
872,8,8,0.9948544502258301
873,2,2,0.9998561143875122
874,9,9,0.9931117296218872
875,2,2,0.9999680519104004
876,8,8,0.9999655485153198
877,8,8,0.9897366762161255
878,8,8,0.9961973428726196
879,8,8,0.9999423027038574
880,7,7,0.9998195767402649
881,4,4,0.664158046245575
882,9,9,0.8359870910644531
883,3,3,0.7582390308380127
884,0,0,0.999480664730072
885,6,6,0.99472576379776
886,6,6,0.9996629953384399
887,3,3,0.9998444318771362
888,2,2,0.99973064661026
889,1,1,0.9999874830245972
890,3,3,0.9706336259841919
891,2,2,0.9999932050704956
892,2,2,0.999998927116394
893,9,9,0.9993187189102173
894,3,3,0.9763621687889099
895,0,0,0.9956667423248291
896,0,0,0.9844412803649902
897,5,5,0.9999942779541016
898,7,7,0.9591809511184692
899,8,8,0.9999861717224121
900,1,1,0.8966733813285828
901,4,4,0.9999505281448364
902,4,4,0.9652812480926514
903,6,6,0.9951077699661255
904,0,0,0.9997393488883972
905,2,2,0.9999886751174927
906,9,9,0.9999376535415649
907,1,1,0.999646782875061
908,4,4,0.9999986886978149
909,7,7,0.9999855756759644
910,4,4,0.9999988079071045
911,7,7,0.999825656414032
912,3,3,0.9999860525131226
913,9,9,0.9999593496322632
914,8,8,0.9999890327453613
915,8,8,0.9989782571792603
916,4,4,0.9999423027038574
917,7,7,0.999987006187439
918,1,1,0.9995761513710022
919,2,2,0.9999079704284668
920,1,1,0.9995934367179871
921,2,2,0.9999986886978149
922,2,2,0.9997915625572205
923,3,3,1.0
924,2,7,0.6052716374397278
925,3,3,0.9999998807907104
926,2,2,0.7758477926254272
927,3,3,0.999996542930603
928,9,9,0.9999439716339111
929,1,1,0.9996508359909058
930,7,7,0.9992973804473877
931,4,4,0.9952190518379211
932,0,0,0.9999595880508423
933,3,3,0.9999992847442627
934,5,5,0.9995856881141663
935,5,5,0.9995974898338318
936,8,8,0.9767623543739319
937,6,6,0.999998927116394
938,3,5,0.5478473901748657
939,2,2,0.9620489478111267
940,6,6,0.979681134223938
941,7,7,0.9999982118606567
