sample_id,true_label,predicted_label,confidence
144,7,7,0.6950271129608154
145,1,1,0.9659340381622314
146,8,8,0.9843028783798218
147,2,2,0.9999581575393677
148,0,0,0.9924029111862183
149,2,9,0.8316036462783813
150,9,9,0.9162957668304443
151,9,9,0.5589285492897034
152,5,5,0.9652385115623474
153,5,5,0.6914510726928711
154,1,1,0.9626069068908691
155,5,5,0.9765497446060181
156,6,6,0.9678347706794739
157,0,0,0.9806002974510193
158,3,3,0.8529868721961975
159,4,4,0.726740837097168
160,4,4,0.9986829161643982
161,6,6,0.997000515460968
162,5,5,0.9932591915130615
163,4,4,0.9919638633728027
164,6,6,0.9866207838058472
165,5,5,0.8232195973396301
166,4,4,0.9243693947792053
167,5,5,0.9085567593574524
168,1,1,0.9952428936958313
169,4,4,0.9688593149185181
170,4,4,0.9053452610969543
171,7,7,0.9897618889808655
172,2,2,0.8266684412956238
173,3,3,0.9095245003700256
174,2,2,0.9988499879837036
175,7,7,0.6997487545013428
176,1,1,0.9774698615074158
177,8,8,0.844844400882721
178,1,1,0.9956372380256653
179,8,8,0.9896174669265747
180,1,1,0.9801340699195862
181,8,8,0.969102680683136
182,5,5,0.8887240886688232
183,0,0,0.9963801503181458
184,8,8,0.8548296093940735
185,9,9,0.7534860372543335
186,2,2,0.968830943107605
187,5,5,0.6214650273323059
188,0,0,0.9998218417167664
189,1,1,0.9034308791160583
190,1,1,0.9557859301567078
191,1,1,0.8451271057128906
192,0,0,0.9805075526237488
193,9,3,0.46224260330200195
194,0,0,0.9760735034942627
195,3,5,0.3920261561870575
196,1,1,0.9705215692520142
197,6,6,0.9994070529937744
198,4,4,0.9069047570228577
199,2,2,0.9962413311004639
200,3,3,0.9881995916366577
201,6,6,0.9984809756278992
202,1,1,0.9585344195365906
203,1,1,0.9705694913864136
204,1,1,0.9726837873458862
205,3,3,0.9661240577697754
206,9,9,0.9814619421958923
207,5,5,0.9714329242706299
208,2,2,0.9998345375061035
209,9,9,0.9878155589103699
210,4,4,0.7830477952957153
211,5,7,0.5035147666931152
212,9,9,0.9582633972167969
213,3,3,0.8777544498443604
214,9,9,0.933859646320343
215,0,0,0.9892731308937073
216,3,3,0.9939143061637878
217,6,5,0.5381739139556885
218,5,5,0.7696574330329895
219,5,5,0.8599451780319214
220,7,7,0.8946371078491211
221,2,2,0.9853276014328003
222,2,2,0.9999480247497559
223,7,7,0.9951967597007751
224,1,1,0.8461257219314575
225,2,2,0.9729989171028137
226,8,8,0.9839995503425598
227,4,4,0.8428095579147339
228,1,1,0.9850598573684692
229,7,7,0.9384375810623169
230,3,3,0.9680383801460266
231,3,3,0.8475186228752136
232,8,8,0.8777258992195129
233,8,7,0.5410377383232117
234,7,7,0.9044698476791382
235,9,9,0.6767705082893372
236,2,2,0.9860336184501648
237,2,2,0.9685255289077759
238,4,4,0.9954427480697632
239,1,1,0.9961526989936829
240,5,5,0.65826016664505
241,9,8,0.5480592250823975
242,8,8,0.956476628780365
243,7,7,0.8702207803726196
244,2,2,0.9264000654220581
245,3,5,0.48475316166877747
246,0,0,0.9894017577171326
247,4,2,0.44657692313194275
248,4,4,0.9985942244529724
249,2,2,0.8397161364555359
250,4,4,0.9273208975791931
251,1,1,0.5928440690040588
252,9,9,0.9703723788261414
253,5,5,0.9485541582107544
254,7,7,0.9812239408493042
255,7,7,0.9298832416534424
256,2,2,0.8283294439315796
257,8,8,0.693661093711853
258,2,2,0.9993253946304321
259,6,0,0.9800053834915161
260,8,8,0.97540682554245
261,5,5,0.7078631520271301
262,7,7,0.9970971345901489
263,7,7,0.9880836606025696
264,9,9,0.5421198606491089
265,1,1,0.9953144788742065
266,8,8,0.8742581009864807
267,1,1,0.9974827170372009
268,8,8,0.9287453293800354
269,0,0,0.9875187277793884
270,3,3,0.9226858019828796
271,0,0,0.9912078380584717
272,1,1,0.9919241070747375
273,9,9,0.9497595429420471
274,9,9,0.9267151355743408
275,4,4,0.8795958757400513
276,1,1,0.9940179586410522
277,8,8,0.9739185571670532
278,2,2,0.9848567247390747
279,1,1,0.991870641708374
280,2,2,0.807027280330658
281,9,9,0.9897941946983337
282,7,7,0.7096646428108215
283,5,5,0.9329354763031006
284,9,9,0.9758852124214172
285,2,2,0.9974386692047119
286,6,6,0.9413374066352844
287,4,4,0.97272789478302
288,1,1,0.9319615960121155
289,5,5,0.8925558924674988
290,8,4,0.39611536264419556
291,2,2,0.8665227293968201
292,9,9,0.9778134822845459
293,2,2,0.9993465542793274
294,0,0,0.965932309627533
295,4,4,0.8973647356033325
296,0,0,0.9998937845230103
297,0,0,0.9808552861213684
298,2,2,0.9933974742889404
299,8,8,0.7932134866714478
300,4,6,0.5044618844985962
301,7,7,0.8731698393821716
302,1,1,0.9982768297195435
303,2,2,0.8880366086959839
304,4,4,0.7735188603401184
305,0,0,0.7811020016670227
306,2,2,0.9668682813644409
307,7,9,0.43090155720710754
308,4,4,0.9793679714202881
309,3,3,0.9684538841247559
310,3,3,0.9532674551010132
311,0,0,0.9996662139892578
312,0,0,0.9985467791557312
313,3,5,0.547223687171936
314,1,1,0.9963674545288086
315,9,9,0.9101463556289673
316,6,6,0.9964867830276489
317,5,5,0.8581879734992981
318,2,2,0.5050809383392334
319,5,5,0.9503476023674011
320,9,7,0.6864866614341736
321,2,7,0.8925178050994873
322,9,9,0.9675246477127075
323,3,3,0.9655170440673828
324,0,0,0.37661775946617126
325,4,4,0.5929545760154724
326,2,2,0.967808723449707
327,0,0,0.9977995753288269
328,7,7,0.9828375577926636
329,1,1,0.9957120418548584
330,1,1,0.9944279193878174
331,2,2,0.9246686697006226
332,1,1,0.9972025156021118
333,5,5,0.8806033134460449
334,3,3,0.9949722290039062
335,3,3,0.7444191575050354
336,9,9,0.7537429928779602
337,7,7,0.9886813163757324
338,8,8,0.890353798866272
339,6,6,0.9442899227142334
340,5,3,0.922481119632721
341,6,6,0.43692028522491455
342,1,1,0.9913913011550903
343,3,3,0.9760996103286743
344,8,8,0.6639243960380554
345,1,1,0.992102324962616
346,0,0,0.9913582801818848
347,5,5,0.9252459406852722
348,1,1,0.9775631427764893
349,3,3,0.8294270038604736
350,1,1,0.9517305493354797
351,5,5,0.9219051003456116
352,5,0,0.9035168290138245
353,6,6,0.9557443261146545
354,1,1,0.9027140736579895
355,8,8,0.9897946715354919
356,5,5,0.9845512509346008
357,1,1,0.8103090524673462
358,7,7,0.664246141910553
359,9,4,0.49415352940559387
360,4,4,0.9915928840637207
361,6,6,0.9982619881629944
362,2,7,0.7768892049789429
363,2,2,0.7640896439552307
364,5,5,0.8759627342224121
365,0,0,0.9585833549499512
366,6,6,0.5144525766372681
367,5,5,0.8311126828193665
368,6,6,0.9457783102989197
369,3,3,0.9756636619567871
370,7,7,0.9883022904396057
371,2,2,0.9703344106674194
372,0,0,0.674896776676178
373,8,8,0.9582682251930237
374,8,8,0.9561567306518555
375,5,5,0.9920133948326111
376,4,4,0.7576828002929688
377,1,1,0.9899519085884094
378,1,1,0.9973803162574768
379,4,4,0.9391794204711914
380,0,0,0.5934963226318359
381,3,7,0.5580865740776062
382,3,3,0.9105899930000305
383,7,7,0.9522790312767029
384,6,6,0.9989184141159058
385,1,1,0.9924483299255371
386,6,6,0.5917291641235352
387,2,2,0.9917631149291992
388,1,1,0.9599726796150208
389,9,9,0.5326687693595886
390,2,2,0.9999251365661621
391,8,8,0.470893919467926
392,6,6,0.9901536107063293
393,1,1,0.9853009581565857
394,9,9,0.8932797312736511
395,5,5,0.8671653270721436
396,2,2,0.9994912147521973
397,5,5,0.8919457793235779
398,4,4,0.9692736864089966
399,4,4,0.9857869148254395
400,2,2,0.9929087162017822
401,8,8,0.8984527587890625
402,3,3,0.9152264595031738
403,8,8,0.3763751983642578
404,2,2,0.9529183506965637
405,4,4,0.8770456314086914
406,5,8,0.4342193007469177
407,0,0,0.9989224672317505
408,3,3,0.9689096808433533
409,1,1,0.9771910905838013
410,7,7,0.9971689581871033
411,7,7,0.9212789535522461
412,5,3,0.7392335534095764
413,7,7,0.999798595905304
414,9,9,0.9493199586868286
415,7,7,0.9817073941230774
416,1,1,0.9957302212715149
417,9,9,0.659665048122406
418,2,2,0.9983698725700378
419,1,1,0.9854903221130371
420,4,4,0.8616845607757568
421,2,2,0.7216296792030334
422,9,9,0.9036397337913513
423,2,2,0.9977133274078369
424,0,0,0.9756952524185181
425,4,4,0.9145644903182983
426,9,9,0.9439910054206848
427,1,1,0.9912824630737305
428,4,4,0.8849613666534424
429,8,8,0.8983094692230225
430,1,1,0.9834083318710327
431,8,8,0.8607991337776184
432,4,4,0.9707284569740295
433,5,5,0.8798084855079651
434,9,9,0.9442571997642517
435,8,7,0.6255788207054138
436,8,8,0.7874709963798523
437,3,3,0.9989303946495056
438,7,7,0.9157965779304504
439,6,6,0.9447096586227417
440,0,0,0.999997615814209
441,0,0,0.9942829608917236
442,3,3,0.997114896774292
443,0,0,0.8331968784332275
444,2,8,0.6720467805862427
445,6,0,0.9850538372993469
446,6,6,0.9833943843841553
447,4,4,0.6583645343780518
448,9,8,0.6388692855834961
449,3,5,0.6096668243408203
450,3,3,0.8875578045845032
451,3,3,0.9961687922477722
452,2,2,0.9264636635780334
453,3,3,0.9230074286460876
454,9,9,0.8820427656173706
455,1,1,0.9924147725105286
456,2,2,0.815514862537384
457,6,6,0.6290295720100403
458,8,8,0.9704893231391907
459,0,0,0.971744179725647
460,5,5,0.7772665023803711
461,6,6,0.9816775918006897
462,6,6,0.9743661880493164
463,6,6,0.9994511008262634
464,3,3,0.4441474676132202
465,8,8,0.8020132780075073
466,8,8,0.9904597997665405
467,2,2,0.9745910167694092
468,7,2,0.4151388704776764
469,5,8,0.5074685215950012
470,8,8,0.9260623455047607
471,9,9,0.8548908829689026
472,6,6,0.9854822158813477
473,1,1,0.9408746361732483
474,8,8,0.9686417579650879
475,4,4,0.9898226261138916
476,1,1,0.9956411123275757
477,2,2,0.997128427028656
478,5,8,0.4537663161754608
479,9,3,0.5762380361557007
480,1,1,0.9757048487663269
481,9,9,0.962589681148529
482,7,7,0.9576696753501892
483,5,5,0.8496589660644531
484,4,4,0.975226104259491
485,0,0,0.9392044544219971
486,8,8,0.8915444016456604
487,9,9,0.9272110462188721
488,9,9,0.6123674511909485
489,1,1,0.9862073659896851
490,0,0,0.9060878753662109
491,5,5,0.899322509765625
492,2,2,0.929241955280304
493,3,3,0.9989251494407654
494,7,7,0.999446451663971
495,8,2,0.418405145406723
496,9,9,0.9671103954315186
497,4,4,0.8427256941795349
498,0,0,0.967187225818634
499,6,6,0.9446383714675903
500,3,3,0.9999282360076904
501,9,9,0.995262622833252
502,5,3,0.7603004574775696
503,2,2,0.9999008178710938
504,1,1,0.9608620405197144
505,3,3,0.9049586057662964
506,1,1,0.9285995364189148
507,3,5,0.725034236907959
508,6,6,0.7805349826812744
509,5,5,0.8281469941139221
510,7,7,0.8224011659622192
511,4,1,0.4150550663471222
512,2,2,0.980951189994812
513,2,2,0.9986636638641357
514,6,6,0.7880851030349731
515,3,3,0.5000182390213013
516,2,2,0.8554208874702454
517,6,6,0.9987875819206238
518,5,5,0.9840238094329834
519,4,4,0.7571659088134766
520,8,8,0.8069984912872314
521,9,9,0.8735164403915405
522,7,7,0.9247470498085022
523,1,1,0.8696238398551941
524,3,3,0.732820987701416
525,0,0,0.9922183752059937
526,3,3,0.9914105534553528
527,8,8,0.8736559152603149
528,3,3,0.5702158808708191
529,1,1,0.994434654712677
530,9,9,0.47978779673576355
531,3,6,0.6382793188095093
532,4,4,0.7548919916152954
533,4,4,0.990911066532135
534,6,6,0.9679770469665527
535,4,4,0.9935710430145264
536,2,1,0.5725353956222534
537,1,1,0.9887198805809021
538,8,8,0.6738423109054565
539,2,2,0.9995635151863098
540,5,5,0.7190151214599609
541,4,4,0.9935706853866577
542,8,2,0.4136119484901428
543,8,3,0.5378928780555725
544,4,4,0.9993634819984436
545,0,0,0.8218741416931152
546,0,0,0.9990566372871399
547,2,2,0.7395557165145874
548,3,3,0.901634693145752
549,2,2,0.9998358488082886
550,7,7,0.6380395889282227
551,7,1,0.7795220017433167
552,0,0,0.7232180833816528
553,8,8,0.7190485000610352
554,7,7,0.9983896017074585
555,4,4,0.926529049873352
556,4,4,0.9977420568466187
557,7,7,0.9748700857162476
558,9,9,0.9626051187515259
559,6,6,0.9992749094963074
560,9,9,0.9207704067230225
561,0,0,0.9647935628890991
562,9,9,0.8385446667671204
563,8,8,0.8890948295593262
564,0,0,0.9711733460426331
565,4,9,0.8522866368293762
566,6,6,0.8724660873413086
567,0,0,0.9099924564361572
568,6,6,0.9568265080451965
569,3,5,0.5700948238372803
570,5,5,0.9343230128288269
571,4,4,0.5038300156593323
572,8,8,0.720323383808136
573,3,3,0.9985275268554688
574,3,3,0.9935060739517212
575,9,9,0.9460423588752747
576,3,3,0.9990139007568359
577,3,3,0.9770938754081726
578,3,2,0.5883870124816895
579,7,7,0.9808727502822876
580,8,8,0.9966501593589783
581,0,0,0.9967710375785828
582,8,2,0.45517468452453613
583,2,2,0.5829243063926697
584,1,1,0.9745076894760132
585,7,7,0.9850234985351562
586,0,0,0.9685919880867004
587,6,6,0.9992417097091675
588,5,5,0.7346519231796265
589,4,4,0.9168092012405396
590,3,3,0.9972956776618958
591,8,3,0.8275468349456787
592,0,0,0.9956022500991821
593,9,9,0.794715166091919
594,6,6,0.9956135749816895
595,3,3,0.7904832363128662
596,8,8,0.9401884078979492
597,0,0,0.9420114159584045
598,9,9,0.9678061604499817
599,9,9,0.9743479490280151
600,6,6,0.9910972118377686
601,8,8,0.9442160725593567
602,6,6,0.9977328777313232
603,8,8,0.7412799000740051
604,5,5,0.890627920627594
605,7,7,0.5283649563789368
606,8,8,0.6449311375617981
607,6,6,0.9651090502738953
608,0,0,0.9457657337188721
609,2,2,0.9703707695007324
610,4,4,0.27657026052474976
611,0,0,0.9755241274833679
612,2,2,0.9970889687538147
613,2,2,0.4335140585899353
614,3,3,0.7439218759536743
615,1,1,0.890420138835907
616,9,9,0.8956531882286072
617,7,7,0.9967717528343201
618,5,5,0.9040963053703308
619,1,8,0.6076906323432922
620,0,0,0.9656162858009338
621,8,8,0.9277583360671997
622,4,4,0.9663200378417969
623,6,6,0.997927188873291
624,2,2,0.4749438166618347
625,6,6,0.9915737509727478
626,7,7,0.9992135763168335
627,9,4,0.4989130198955536
628,3,9,0.5934543013572693
629,2,6,0.7230620384216309
630,9,9,0.8492041230201721
631,8,8,0.9962834715843201
632,2,2,0.997350811958313
633,2,2,0.9964869022369385
634,9,9,0.9956009387969971
635,2,2,0.918451726436615
636,7,7,0.9984717965126038
637,3,3,0.9737946391105652
638,5,5,0.7847923636436462
639,9,9,0.9047479629516602
640,1,1,0.9779737591743469
641,8,8,0.8975768685340881
642,0,0,0.9868099689483643
643,2,2,0.9960930943489075
644,0,0,0.9906157851219177
645,5,5,0.8261156678199768
646,2,2,0.8921719789505005
647,1,1,0.9878569841384888
648,3,3,0.9990565180778503
649,7,7,0.9499961137771606
650,6,6,0.9869170188903809
651,7,7,0.999032735824585
652,1,1,0.996681272983551
653,2,2,0.9541277289390564
654,5,5,0.8353655338287354
655,8,8,0.9570141434669495
656,0,0,0.987206220626831
657,3,3,0.9902142286300659
658,7,4,0.39711737632751465
659,2,9,0.5235851407051086
660,4,4,0.9711745977401733
661,0,0,0.8886155486106873
662,9,9,0.9911924004554749
663,1,1,0.9961467981338501
664,8,8,0.9458437561988831
665,6,6,0.9987351298332214
666,7,7,0.8877710103988647
667,7,7,0.6199085712432861
668,4,4,0.8988327383995056
669,3,3,0.9681149125099182
670,4,4,0.9884495735168457
671,9,9,0.9760615825653076
672,1,1,0.9920163154602051
673,9,9,0.9144719839096069
674,5,5,0.6394065022468567
675,1,1,0.9956894516944885
676,7,7,0.9999208450317383
677,3,3,0.9960566759109497
678,9,9,0.8938113451004028
679,7,7,0.9806812405586243
680,6,6,0.9916548728942871
681,9,9,0.9762662649154663
682,1,1,0.9940516352653503
683,3,3,0.9196905493736267
684,7,3,0.5716659426689148
685,8,8,0.906907320022583
686,3,3,0.9967868328094482
687,3,3,0.7963432669639587
688,6,6,0.9431414008140564
689,7,7,0.4571648836135864
690,2,2,0.9739645719528198
691,8,4,0.9852756261825562
692,5,5,0.5257678627967834
693,8,8,0.9861477017402649
694,5,5,0.9858755469322205
695,1,1,0.9790043830871582
696,1,1,0.9403570890426636
697,4,4,0.9967578053474426
698,4,4,0.787318229675293
699,3,3,0.9080178141593933
700,1,1,0.9714924693107605
701,0,0,0.9935041069984436
702,7,7,0.9806265234947205
703,7,7,0.9859588742256165
704,0,0,0.9750257730484009
705,7,7,0.9677812457084656
706,9,9,0.8909550309181213
707,4,9,0.919422447681427
708,4,4,0.9840972423553467
709,8,8,0.9941186904907227
710,5,5,0.9293637275695801
711,5,5,0.9972666501998901
712,4,4,0.8603626489639282
713,0,0,0.9137343764305115
714,8,8,0.6018103361129761
715,2,2,0.9840911030769348
716,1,1,0.8933274149894714
717,0,6,0.8933796286582947
718,8,8,0.9709993600845337
719,4,4,0.9994322657585144
720,5,2,0.7859489321708679
721,0,0,0.9071862697601318
722,4,4,0.9861704111099243
723,0,0,0.9334384799003601
724,6,6,0.9674631357192993
725,1,1,0.9918513894081116
726,7,7,0.8411014080047607
727,3,3,0.8687162399291992
728,2,8,0.6119657754898071
729,6,6,0.9825899004936218
730,7,7,0.9430010318756104
731,2,2,0.999134361743927
732,6,6,0.999721348285675
733,9,9,0.9596278667449951
734,3,3,0.6971365809440613
735,1,1,0.991999626159668
736,4,4,0.9992897510528564
737,6,6,0.9915629625320435
738,2,8,0.6084120869636536
739,5,5,0.9289320111274719
740,4,9,0.947272777557373
741,2,8,0.517723798751831
742,0,0,0.9998667240142822
743,6,6,0.9936476349830627
744,2,2,0.9995983242988586
745,1,1,0.9772654175758362
746,7,7,0.9649181962013245
747,3,3,0.9768214821815491
748,4,4,0.8132033944129944
749,1,1,0.9624393582344055
750,0,0,0.9677947759628296
751,5,5,0.582985520362854
752,4,4,0.9552740454673767
753,3,3,0.9949846267700195
754,1,1,0.9910041093826294
755,1,1,0.9842391014099121
756,7,7,0.9404172897338867
757,4,4,0.8678982257843018
758,9,9,0.954210102558136
759,9,9,0.9368554949760437
760,4,9,0.5584970116615295
761,8,8,0.99399733543396
762,4,4,0.9845638275146484
763,0,0,0.9766392111778259
764,2,2,0.9956220984458923
765,4,4,0.972966730594635
766,5,5,0.6483861804008484
767,1,1,0.9661306142807007
768,1,1,0.9963654279708862
769,6,6,0.98582524061203
770,4,4,0.9952263832092285
771,7,7,0.9340428709983826
772,1,1,0.9761300683021545
773,9,9,0.9198502898216248
774,4,4,0.7488369941711426
775,2,2,0.993548572063446
776,4,4,0.9995591044425964
777,1,1,0.9884451627731323
778,5,5,0.9388418197631836
779,5,5,0.993328332901001
780,3,3,0.9780083894729614
781,8,8,0.4534178376197815
782,3,3,0.98384028673172
783,1,1,0.9928800463676453
784,4,4,0.990882396697998
785,5,5,0.9651082754135132
786,6,6,0.6644083857536316
787,8,8,0.9284983277320862
788,9,9,0.9555907845497131
789,4,4,0.7321926951408386
790,1,1,0.9292821884155273
791,5,9,0.5108821392059326
792,3,3,0.9998713731765747
793,8,8,0.9735585451126099
794,0,0,0.9947380423545837
795,3,3,0.6279553174972534
796,2,2,0.9997724890708923
797,5,5,0.8430729508399963
798,1,1,0.980340301990509
799,2,2,0.9998157620429993
800,8,8,0.513160765171051
801,3,3,0.9557007551193237
802,4,4,0.9979245662689209
803,4,4,0.9736331701278687
804,0,0,0.9279050827026367
805,8,8,0.9778528213500977
806,8,8,0.9241276383399963
807,3,3,0.994810938835144
808,3,3,0.9771775603294373
809,1,1,0.946307897567749
810,7,7,0.5781397819519043
811,3,3,0.9924089908599854
812,5,5,0.8704384565353394
813,9,9,0.8826428055763245
814,6,6,0.984889566898346
815,3,3,0.9971082806587219
816,2,2,0.9507143497467041
817,6,6,0.9571242332458496
818,1,1,0.9919793605804443
819,3,3,0.9997474551200867
820,6,6,0.9991729855537415
821,0,0,0.9599210619926453
822,7,7,0.9995705485343933
823,2,2,0.9427119493484497
824,1,1,0.9679657220840454
825,7,7,0.9977213740348816
826,1,1,0.9942359328269958
827,4,4,0.7689087986946106
828,2,2,0.9093269109725952
829,4,4,0.558529794216156
830,2,2,0.6122273802757263
831,1,1,0.9886218905448914
832,7,7,0.8707347512245178
833,9,9,0.9431491494178772
834,6,6,0.8747121691703796
835,1,1,0.9773486852645874
836,1,1,0.9755233526229858
837,2,2,0.9145386815071106
838,4,4,0.9704360365867615
839,8,3,0.9302046895027161
840,1,1,0.9682048559188843
841,7,7,0.9943417310714722
842,7,7,0.8202306032180786
843,4,4,0.9957537651062012
844,8,7,0.6360101103782654
845,0,0,0.964090883731842
846,7,7,0.759904146194458
847,3,3,0.9883643388748169
848,1,1,0.9848043918609619
849,3,3,0.9776500463485718
850,1,1,0.9923849105834961
851,0,0,0.9919975399971008
852,7,7,0.9364293217658997
853,7,7,0.9588497281074524
854,0,0,0.9611978530883789
855,3,3,0.9841414093971252
856,5,5,0.8478464484214783
857,5,3,0.6708769798278809
858,2,2,0.9981993436813354
859,7,7,0.859766960144043
860,6,6,0.9981195330619812
861,6,6,0.9602721333503723
862,9,9,0.917177677154541
863,2,2,0.9829709529876709
864,8,8,0.9994274377822876
865,3,3,0.8452136516571045
866,5,5,0.5270066857337952
867,2,2,0.9889819025993347
868,2,2,0.99224853515625
869,5,5,0.9634497761726379
870,6,6,0.8369625806808472
871,0,0,0.9996398687362671
872,8,8,0.8694265484809875
873,2,2,0.9945749044418335
874,9,9,0.5430269241333008
875,2,2,0.9911439418792725
876,8,8,0.9155377149581909
877,8,2,0.7341490387916565
878,8,8,0.9495421051979065
879,8,8,0.8562729358673096
880,7,7,0.995931088924408
881,4,9,0.6636693477630615
882,9,7,0.523869514465332
883,3,3,0.6989114880561829
884,0,0,0.9747602343559265
885,6,6,0.7762320041656494
886,6,6,0.9813232421875
887,3,3,0.9275938868522644
888,2,2,0.9999111890792847
889,1,1,0.9957418441772461
890,3,3,0.5262033939361572
891,2,2,0.9615569114685059
892,2,2,0.999902606010437
893,9,9,0.7272478938102722
894,3,3,0.8849204778671265
895,0,0,0.9242106080055237
896,0,0,0.6562949419021606
897,5,5,0.9826511740684509
898,7,2,0.4868842661380768
899,8,8,0.9719041585922241
900,1,1,0.650358259677887
901,4,4,0.9304720163345337
902,4,4,0.7773213386535645
903,6,6,0.9908756017684937
904,0,0,0.9836050868034363
905,2,2,0.9998544454574585
906,9,9,0.720068633556366
907,1,1,0.9643948078155518
908,4,4,0.9979293346405029
909,7,7,0.820601761341095
910,4,4,0.9872292280197144
911,7,7,0.9974406957626343
912,3,3,0.9990390539169312
913,9,9,0.9430238008499146
914,8,8,0.9223752617835999
915,8,8,0.7760009765625
916,4,4,0.974465012550354
917,7,7,0.9912005066871643
918,1,1,0.9887614846229553
919,2,2,0.949177622795105
920,1,1,0.9638122916221619
921,2,2,0.9998788833618164
922,2,2,0.9276139736175537
923,3,3,0.9999821186065674
924,2,7,0.799365758895874
925,3,3,0.9687143564224243
926,2,2,0.9397948384284973
927,3,3,0.990254819393158
928,9,9,0.8454599380493164
929,1,1,0.9752794504165649
930,7,7,0.594833493232727
931,4,4,0.8689877986907959
932,0,0,0.9147146940231323
933,3,3,0.9934005737304688
934,5,5,0.9160871505737305
935,5,5,0.940830647945404
936,8,8,0.9548342823982239
937,6,6,0.998187243938446
